35,6,17,18,1,1,5,5,0,2,13.7624261379
35,7,6,18,-2,1,5,5,0,2,8.84705090523
35,8,18,14,1,2,5,5,1,1,12.7416059971
35,9,12,3,-2,-2,5,5,1,1,9.04183197021
35,10,10,18,1,1,5,5,0,2,10.7821149826
35,11,16,12,-2,-2,5,5,1,3,16.4547407627
35,12,16,10,-2,1,5,5,1,3,9.1049618721
35,13,6,16,-2,-2,5,5,1,7,25.9969139099
35,14,9,14,-2,2,5,5,1,1,5.99779510498
35,15,4,10,1,1,5,5,1,5,8.967222929
35,16,18,3,1,-2,5,5,0,4,13.254160881
35,17,6,14,-2,2,5,5,1,1,6.55112791061
35,18,10,3,1,-2,5,5,0,4,10.4786949158
35,19,17,14,1,2,5,5,0,2,12.4301681519
35,20,12,4,-2,1,5,5,1,1,6.26659417152
35,21,3,6,-2,-2,5,5,1,1,6.02795696259
35,22,4,6,1,-2,5,5,1,3,8.69639611244
35,23,17,10,1,1,5,5,0,2,8.61232590675
35,24,3,16,-2,-2,5,5,1,5,13.5780699253
35,25,4,14,1,2,5,5,1,1,5.9186501503
35,26,9,7,-2,1,5,5,1,5,11.1633310318
35,27,16,4,-2,1,5,5,1,3,5.88596916199
35,28,18,16,1,-2,5,5,1,3,7.25096392632
35,29,17,12,1,-2,5,5,1,3,7.89801096916
35,30,14,16,2,-2,5,5,1,5,10.6128759384
35,31,10,7,1,1,5,5,0,2,7.52653813362
35,32,4,18,1,1,5,5,0,2,7.92340302467
35,33,10,14,1,2,5,5,1,1,6.15151500702
35,34,12,7,-2,1,5,5,0,4,9.31807780266
35,35,6,10,-2,1,5,5,1,3,11.2895591259
35,36,10,12,1,-2,5,5,0,6,13.0687601566
35,37,17,3,1,-2,5,5,1,1,14.060158968
35,38,12,18,-2,1,5,5,0,2,9.13333892822
35,39,3,7,-2,1,5,5,0,2,9.17691302299
35,40,18,9,1,-2,5,5,0,2,8.65330886841
35,41,9,12,-2,-2,5,5,1,3,9.0959250927
35,42,16,7,-2,1,5,5,1,3,8.62733721733
35,43,16,9,-2,-2,5,5,0,4,8.71727490425
35,44,9,4,-2,1,5,5,1,1,8.55799508095
35,45,14,3,2,-2,5,5,0,2,10.2574231625
35,46,9,3,-2,-2,5,5,0,4,13.1725349426
35,47,7,18,1,1,5,5,0,2,10.0514500141
35,48,4,17,1,1,5,5,1,1,10.0837039948
35,49,6,17,-2,1,5,5,1,1,12.6977379322
35,50,7,4,1,1,5,5,1,1,9.6018550396
35,51,6,9,-2,-2,5,5,0,2,7.80555391312
35,0,5,1,-1,-3,1,1,0,2,9.00204086304
35,1,0,6,0,-2,1,1,0,2,9.17014813423
35,2,7,0,1,0,1,1,0,2,9.28965687752
35,3,5,6,-1,-2,1,1,0,2,8.08825087547
35,4,1,6,-3,-2,1,1,1,3,10.3094661236
35,5,7,6,1,-2,1,1,1,3,9.90435910225
35,6,5,7,-1,1,1,1,1,3,9.01121520996
35,7,5,0,-1,0,1,1,1,3,8.5368411541
35,8,7,1,1,-3,1,1,0,2,8.68719410896
35,9,0,1,0,-3,1,1,0,2,7.88013219833
36,0,-4,-4,-4,-4,-1,-1,1,11,10.3083670139
36,1,-4,-4,-4,-4,-1,-1,0,2,11.1756219864
36,0,16,1,-2,-3,4,4,0,4,17.2148599625
36,1,0,1,0,-3,4,4,0,2,15.2285189629
36,2,16,0,-2,0,4,4,0,4,23.9710900784
36,3,16,15,-2,-1,4,4,1,5,22.9874010086
36,4,17,16,1,-2,4,4,0,4,25.4262161255
36,5,17,1,1,-3,4,4,0,2,14.2753770351
36,6,15,17,-1,1,4,4,1,5,28.680303812
36,7,17,0,1,0,4,4,0,2,28.122923851
36,8,1,15,-3,-1,4,4,1,3,21.6938819885
36,9,15,0,-1,0,4,4,1,7,27.4867770672
36,0,1,9,-3,-2,2,2,1,3,25.8654341698
36,1,9,8,-2,-1,2,2,0,6,27.4380691051
36,2,8,1,-1,-3,2,2,0,4,20.7149610519
36,3,0,8,0,-1,2,2,1,5,26.1717679501
36,4,0,1,0,-3,2,2,0,4,17.8690888882
36,5,9,10,-2,1,2,2,0,4,22.5375261307
36,6,10,8,1,-1,2,2,1,3,22.5722980499
36,7,10,0,1,0,2,2,1,3,23.8539819717
36,8,0,9,0,-2,2,2,0,4,26.0931048393
36,9,1,10,-3,1,2,2,0,6,22.2219269276
36,0,13,0,1,0,3,3,1,5,25.4737958908
36,1,11,14,-1,2,3,3,0,4,22.2153069973
36,2,13,14,1,2,3,3,0,4,15.740831852
36,3,0,14,0,2,3,3,1,3,25.0588560104
36,4,13,11,1,-1,3,3,1,5,26.4506299496
36,5,12,1,-2,-3,3,3,0,6,23.0621922016
36,6,1,0,-3,0,3,3,1,3,15.2871677876
36,7,13,12,1,-2,3,3,0,4,22.0120761395
36,8,11,1,-1,-3,3,3,0,4,14.2576639652
36,9,0,11,0,-1,3,3,0,6,24.5304040909
36,10,12,0,-2,0,3,3,1,7,27.4478850365
36,11,1,13,-3,1,3,3,1,3,15.1558039188
36,12,12,14,-2,2,3,3,1,5,24.1913690567
36,13,1,14,-3,2,3,3,1,3,11.2639269829
36,14,11,12,-1,-2,3,3,0,6,25.6485579014
36,0,7,12,1,-2,5,5,1,5,26.2129638195
36,1,3,16,-2,-2,5,5,1,5,19.0106949806
36,2,7,3,1,-2,5,5,0,6,22.5523989201
36,3,10,17,1,1,5,5,1,5,22.8696069717
36,4,12,6,-2,-2,5,5,1,5,28.6245069504
36,5,14,6,2,-2,5,5,0,4,13.0917580128
36,6,18,17,1,1,5,5,0,6,24.1184079647
36,7,10,14,1,2,5,5,0,4,22.1339321136
36,8,4,18,1,1,5,5,1,7,26.9836080074
36,9,16,7,-2,1,5,5,1,3,14.3704209328
36,10,18,3,1,-2,5,5,0,4,12.6069481373
36,11,16,6,-2,-2,5,5,1,5,13.5857458115
36,12,18,0,1,0,5,5,0,8,25.9873209
36,13,9,7,-2,1,5,5,1,3,13.0741238594
36,14,12,10,-2,1,5,5,0,2,16.9679570198
36,15,9,6,-2,-2,5,5,1,3,9.41808605194
36,16,6,10,-2,1,5,5,0,6,17.7407958508
36,17,7,18,1,1,5,5,0,4,22.7846841812
36,18,7,14,1,2,5,5,1,3,13.8054521084
36,19,9,14,-2,2,5,5,1,3,12.6335561275
36,20,14,3,2,-2,5,5,0,4,14.1443891525
36,21,6,18,-2,1,5,5,0,4,25.3066608906
36,22,17,6,1,-2,5,5,1,7,28.0548610687
36,23,7,10,1,1,5,5,0,4,17.0043709278
36,24,18,12,1,-2,5,5,0,4,16.9433100224
36,25,12,9,-2,-2,5,5,0,4,13.8052420616
36,26,16,12,-2,-2,5,5,0,6,21.8679680824
36,27,4,6,1,-2,5,5,0,2,10.1745109558
36,28,17,3,1,-2,5,5,0,6,13.4697389603
36,29,4,7,1,1,5,5,1,5,22.7414751053
36,30,17,4,1,1,5,5,1,5,15.5906748772
36,31,10,4,1,1,5,5,1,5,22.6520209312
36,32,17,12,1,-2,5,5,0,4,23.1390228271
36,33,9,16,-2,-2,5,5,1,5,23.3480498791
36,34,18,14,1,2,5,5,1,5,15.3822460175
36,35,4,14,1,2,5,5,1,5,21.459539175
36,36,9,4,-2,1,5,5,1,3,13.5226039886
36,37,9,17,-2,1,5,5,0,4,17.9498298168
36,38,3,10,-2,1,5,5,0,2,12.8199539185
36,39,18,1,1,-3,5,5,0,2,8.16532802582
36,40,18,9,1,-2,5,5,1,3,13.318778038
36,41,10,16,1,-2,5,5,1,3,13.4845921993
36,42,16,14,-2,2,5,5,1,5,21.9488780499
36,43,6,3,-2,-2,5,5,0,4,17.1579670906
36,44,18,10,1,1,5,5,0,4,22.7040939331
36,45,3,12,-2,-2,5,5,0,8,26.1300239563
36,46,3,9,-2,-2,5,5,0,4,24.7866549492
36,47,12,4,-2,1,5,5,0,4,15.86084795
36,48,7,17,1,1,5,5,0,4,21.6563019753
36,49,16,4,-2,1,5,5,1,5,14.069257021
36,50,14,17,2,1,5,5,1,3,11.8085701466
36,51,16,18,-2,1,5,5,1,5,21.6179699898
36,0,5,0,-1,0,1,1,1,7,22.324878931
36,1,6,0,-2,0,1,1,0,6,21.3846390247
36,2,1,0,-3,0,1,1,1,3,9.82101893425
36,3,1,7,-3,1,1,1,1,3,10.3091568947
36,4,1,6,-3,-2,1,1,1,3,13.6441771984
36,5,0,7,0,1,1,1,1,3,10.2566430569
36,6,7,6,1,-2,1,1,1,3,11.5901100636
36,7,5,7,-1,1,1,1,1,5,13.9441480637
36,8,5,6,-1,-2,1,1,1,5,16.470746994
36,9,1,5,-3,-1,1,1,1,3,12.1132788658
36,0,2,1,-1,-3,0,0,0,4,13.3310110569
36,1,2,0,-1,0,0,0,1,3,12.9626789093
36,2,3,1,-2,-3,0,0,0,6,15.2088119984
36,3,2,3,-1,-2,0,0,0,6,14.4308907986
36,4,0,1,0,-3,0,0,0,4,9.51445102692
36,5,4,3,1,-2,0,0,0,4,9.99600100517
36,6,4,1,1,-3,0,0,0,4,8.06080818176
36,7,4,0,1,0,0,0,0,6,15.2420558929
36,8,4,2,1,-1,0,0,0,4,13.4464769363
36,9,3,0,-2,0,0,0,1,7,15.7032949924
37,0,-4,-4,-4,-4,-1,-1,1,11,7.94386601448
37,1,-4,-4,-4,-4,-1,-1,0,4,18.7521219254
37,0,1,7,-3,1,1,1,0,6,24.8157930374
37,1,6,5,-2,-1,1,1,0,2,15.039555788
37,2,6,7,-2,1,1,1,0,4,22.0925869942
37,3,5,0,-1,0,1,1,1,3,22.40097785
37,4,5,7,-1,1,1,1,0,4,22.9436619282
37,5,0,1,0,-3,1,1,0,4,17.6215159893
37,6,6,0,-2,0,1,1,0,2,18.6536540985
37,7,6,1,-2,-3,1,1,0,2,14.2320261002
37,8,5,1,-1,-3,1,1,0,2,16.4095449448
37,9,7,0,1,0,1,1,0,4,28.0628168583
37,0,10,8,1,-1,2,2,0,4,19.2733738422
37,1,0,9,0,-2,2,2,1,3,19.4387068748
37,2,1,0,-3,0,2,2,1,3,18.9514570236
37,3,10,9,1,-2,2,2,0,4,16.2717139721
37,4,1,8,-3,-1,2,2,0,4,15.2947108746
37,5,10,1,1,-3,2,2,0,4,15.6242320538
37,6,0,10,0,1,2,2,1,3,11.7151989937
37,7,8,0,-1,0,2,2,0,4,13.4544570446
37,8,1,9,-3,-2,2,2,0,4,10.7068610191
37,9,9,8,-2,-1,2,2,1,3,11.4681928158
37,0,3,6,-2,-2,5,5,1,3,10.5077400208
37,1,4,16,1,-2,5,5,0,4,10.3569309711
37,2,10,3,1,-2,5,5,1,3,10.4243841171
37,3,3,9,-2,-2,5,5,1,5,14.9868319035
37,4,14,6,2,-2,5,5,0,4,10.3941550255
37,5,10,14,1,2,5,5,1,3,17.2735140324
37,6,6,17,-2,1,5,5,0,4,14.7438240051
37,7,18,12,1,-2,5,5,1,3,18.2748057842
37,8,4,9,1,-2,5,5,0,4,15.4553949833
37,9,1,18,-3,1,5,5,1,3,11.6598441601
37,10,9,6,-2,-2,5,5,1,3,16.1781821251
37,11,3,14,-2,2,5,5,1,3,12.2410769463
37,12,18,3,1,-2,5,5,0,4,17.1185979843
37,13,18,0,1,0,5,5,0,4,14.2955079079
37,14,6,18,-2,1,5,5,0,4,16.6716442108
37,15,10,7,1,1,5,5,1,3,11.4684770107
37,16,16,6,-2,-2,5,5,1,3,19.2747750282
37,17,4,12,1,-2,5,5,1,3,19.880120039
37,18,10,4,1,1,5,5,1,3,17.9061040878
37,19,6,4,-2,1,5,5,0,4,19.6869938374
37,20,4,7,1,1,5,5,1,3,19.5159850121
37,21,12,7,-2,1,5,5,0,4,16.2140240669
37,22,9,17,-2,1,5,5,1,3,14.8107018471
37,23,9,12,-2,-2,5,5,0,4,24.4283149242
37,24,6,12,-2,-2,5,5,0,4,20.5267848969
37,25,4,17,1,1,5,5,0,4,29.6340949535
37,26,7,18,1,1,5,5,0,4,19.601318121
37,27,18,17,1,1,5,5,0,4,21.0109989643
37,28,7,3,1,-2,5,5,0,4,19.5598649979
37,29,3,17,-2,1,5,5,1,3,11.5607118607
37,30,18,14,1,2,5,5,1,3,10.6366429329
37,31,9,18,-2,1,5,5,1,3,13.6382210255
37,32,18,16,1,-2,5,5,1,3,11.4753849506
37,33,12,10,-2,1,5,5,0,4,14.2962789536
37,34,12,16,-2,-2,5,5,1,3,22.3751518726
37,35,4,14,1,2,5,5,1,3,12.4372689724
37,36,10,6,1,-2,5,5,1,3,12.4386458397
37,37,14,17,2,1,5,5,0,4,12.1658267975
37,38,17,12,1,-2,5,5,0,4,19.5244429111
37,39,10,18,1,1,5,5,1,3,18.9078540802
37,40,7,16,1,-2,5,5,0,4,19.0804018974
37,41,10,16,1,-2,5,5,1,3,14.8946130276
37,42,17,7,1,1,5,5,0,4,13.7749559879
37,43,7,9,1,-2,5,5,0,4,17.3580701351
37,44,3,16,-2,-2,5,5,1,3,16.022824049
37,45,4,18,1,1,5,5,0,4,18.8476209641
37,46,9,14,-2,2,5,5,1,3,9.74281597137
37,47,14,7,2,1,5,5,0,4,16.6677880287
37,48,12,3,-2,-2,5,5,0,4,13.0096950531
37,49,16,9,-2,-2,5,5,0,4,17.99106884
37,50,10,17,1,1,5,5,1,3,16.2597930431
37,51,16,14,-2,2,5,5,1,3,11.345708847
37,0,0,14,0,2,3,3,1,3,10.7864770889
37,1,0,11,0,-1,3,3,1,3,17.9447610378
37,2,12,0,-2,0,3,3,1,3,16.1764090061
37,3,13,11,1,-1,3,3,0,4,16.4290928841
37,4,1,11,-3,-1,3,3,1,3,14.7989668846
37,5,14,12,2,-2,3,3,0,4,10.3595321178
37,6,12,13,-2,1,3,3,1,3,9.54901409149
37,7,13,1,1,-3,3,3,0,4,9.26704287529
37,8,12,11,-2,-1,3,3,0,4,9.51366114616
37,9,0,13,0,1,3,3,1,3,12.1559910774
37,10,14,13,2,1,3,3,0,4,11.6822638512
37,11,12,1,-2,-3,3,3,0,4,16.1019778252
37,12,11,14,-1,2,3,3,1,3,13.3609569073
37,13,1,0,-3,0,3,3,0,4,13.7962269783
37,14,14,1,2,-3,3,3,0,4,9.95777893066
37,0,0,4,0,1,0,0,0,4,16.278263092
37,1,4,3,1,-2,0,0,0,4,14.3379919529
37,2,2,0,-1,0,0,0,1,3,11.0713038445
37,3,1,0,-3,0,0,0,1,3,16.5758268833
37,4,3,1,-2,-3,0,0,1,3,13.9966540337
37,5,3,0,-2,0,0,0,0,4,15.2152559757
37,6,3,2,-2,-1,0,0,1,3,10.7486138344
37,7,4,1,1,-3,0,0,0,4,19.8793458939
37,8,1,2,-3,-1,0,0,1,3,10.7913439274
37,9,4,2,1,-1,0,0,1,3,11.424134016
37,0,17,16,1,-2,4,4,0,4,13.9850559235
37,1,15,1,-1,-3,4,4,1,3,10.1847751141
37,2,17,1,1,-3,4,4,0,4,13.052106142
37,3,17,0,1,0,4,4,1,3,13.8910160065
37,4,15,0,-1,0,4,4,1,3,11.1548080444
37,5,17,15,1,-1,4,4,1,3,11.0718331337
37,6,0,16,0,-2,4,4,1,3,14.2128810883
37,7,1,0,-3,0,4,4,0,4,18.2263231277
37,8,16,15,-2,-1,4,4,0,4,12.0499200821
37,9,1,16,-3,-2,4,4,1,3,13.4766600132
38,0,-4,-4,-4,-4,-1,-1,1,11,10.9261307716
38,1,-4,-4,-4,-4,-1,-1,0,2,12.5894482136
38,0,3,1,-2,-3,0,0,0,4,28.8203070164
38,1,1,4,-3,1,0,0,1,3,23.9596350193
38,2,1,0,-3,0,0,0,0,4,23.4134941101
38,3,0,3,0,-2,0,0,1,5,27.6678719521
38,4,4,3,1,-2,0,0,1,5,26.3082959652
38,5,2,3,-1,-2,0,0,1,7,29.1728379726
38,6,0,4,0,1,0,0,0,4,24.627974987
38,7,2,1,-1,-3,0,0,1,3,22.1924440861
38,8,2,4,-1,1,0,0,0,2,14.3581609726
38,9,0,2,0,-1,0,0,0,4,27.7497630119
38,0,17,15,1,-1,4,4,1,5,15.7121319771
38,1,0,16,0,-2,4,4,0,6,19.2337450981
38,2,17,0,1,0,4,4,1,5,28.2444620132
38,3,16,15,-2,-1,4,4,0,4,24.3069150448
38,4,17,1,1,-3,4,4,1,3,18.3481349945
38,5,0,15,0,-1,4,4,1,3,27.6156511307
38,6,17,16,1,-2,4,4,1,3,22.5704860687
38,7,16,1,-2,-3,4,4,0,2,24.7693240643
38,8,1,15,-3,-1,4,4,0,2,25.4764740467
38,9,0,1,0,-3,4,4,1,3,27.5700831413
38,0,14,13,2,1,3,3,1,3,16.6517179012
38,1,0,12,0,-2,3,3,1,3,25.9539320469
38,2,12,11,-2,-1,3,3,0,4,28.0290880203
38,3,11,13,-1,1,3,3,0,2,24.5674738884
38,4,0,13,0,1,3,3,1,3,26.5156888962
38,5,12,1,-2,-3,3,3,1,3,31.2281229496
38,6,1,11,-3,-1,3,3,0,2,27.7838721275
38,7,11,14,-1,2,3,3,0,2,11.3046331406
38,8,0,14,0,2,3,3,0,2,14.2765078545
38,9,13,1,1,-3,3,3,1,1,12.174656868
38,10,12,14,-2,2,3,3,0,2,13.9902398586
38,11,11,0,-1,0,3,3,0,4,23.9083530903
38,12,13,12,1,-2,3,3,1,3,11.4787528515
38,13,1,0,-3,0,3,3,0,2,19.05103302
38,14,14,1,2,-3,3,3,1,3,8.69369411469
38,0,9,1,-2,-3,2,2,1,3,26.3918049335
38,1,8,0,-1,0,2,2,0,4,25.966078043
38,2,10,9,1,-2,2,2,1,1,11.1314079762
38,3,10,0,1,0,2,2,1,3,15.4122190475
38,4,9,0,-2,0,2,2,0,2,17.4085528851
38,5,1,10,-3,1,2,2,0,2,11.0932199955
38,6,0,1,0,-3,2,2,1,3,17.2129211426
38,7,9,8,-2,-1,2,2,0,4,24.7386240959
38,8,1,8,-3,-1,2,2,1,3,19.2579321861
38,9,10,8,1,-1,2,2,1,3,13.9674911499
38,0,12,18,-2,1,5,5,1,3,19.0297970772
38,1,10,16,1,-2,5,5,1,3,12.397578001
38,2,18,10,1,1,5,5,0,2,18.0972208977
38,3,17,18,1,1,5,5,1,3,26.3146681786
38,4,14,9,2,-2,5,5,1,3,8.65733599663
38,5,6,9,-2,-2,5,5,1,3,16.9812839031
38,6,17,12,1,-2,5,5,1,1,13.543749094
38,7,6,18,-2,1,5,5,1,3,24.7769300938
38,8,0,18,0,1,5,5,1,3,23.4661800861
38,9,6,10,-2,1,5,5,0,2,13.0294489861
38,10,3,7,-2,1,5,5,0,2,16.5634889603
38,11,9,18,-2,1,5,5,0,2,12.3847649097
38,12,6,16,-2,-2,5,5,0,2,26.0286128521
38,13,6,12,-2,-2,5,5,0,4,23.2368969917
38,14,3,18,-2,1,5,5,0,4,22.142166853
38,15,18,7,1,1,5,5,0,4,27.9863650799
38,16,12,9,-2,-2,5,5,1,1,13.105973959
38,17,16,12,-2,-2,5,5,1,5,24.9114601612
38,18,4,14,1,2,5,5,0,2,13.8358950615
38,19,17,9,1,-2,5,5,1,3,17.6616721153
38,20,6,3,-2,-2,5,5,1,3,21.0417490005
38,21,6,14,-2,2,5,5,0,2,12.9053339958
38,22,10,14,1,2,5,5,0,2,9.21257805824
38,23,10,17,1,1,5,5,0,4,23.5008239746
38,24,6,4,-2,1,5,5,0,4,20.0521650314
38,25,4,12,1,-2,5,5,1,3,16.0586891174
38,26,9,16,-2,-2,5,5,1,1,27.1080870628
38,27,9,4,-2,1,5,5,0,2,13.4369018078
38,28,1,18,-3,1,5,5,0,2,19.4491429329
38,29,17,7,1,1,5,5,1,3,21.5572710037
38,30,14,17,2,1,5,5,1,3,10.0716340542
38,31,7,12,1,-2,5,5,0,4,24.0610630512
38,32,3,12,-2,-2,5,5,0,2,16.6014947891
38,33,3,16,-2,-2,5,5,1,3,23.0884740353
38,34,7,9,1,-2,5,5,1,1,14.1016879082
38,35,16,7,-2,1,5,5,0,4,19.7995710373
38,36,18,14,1,2,5,5,0,2,9.96460103989
38,37,4,16,1,-2,5,5,1,3,21.6771230698
38,38,10,12,1,-2,5,5,1,3,15.0471918583
38,39,4,7,1,1,5,5,1,3,22.9762890339
38,40,3,17,-2,1,5,5,0,2,17.0103540421
38,41,16,14,-2,2,5,5,0,2,14.0816669464
38,42,3,9,-2,-2,5,5,1,5,24.2704210281
38,43,14,3,2,-2,5,5,1,3,11.3104147911
38,44,6,17,-2,1,5,5,0,4,22.0185420513
38,45,18,16,1,-2,5,5,1,3,25.6168861389
38,46,3,10,-2,1,5,5,0,2,24.569216013
38,47,18,4,1,1,5,5,0,2,14.1672680378
38,48,7,14,1,2,5,5,0,2,13.3109779358
38,49,7,10,1,1,5,5,0,2,22.1214091778
38,50,17,4,1,1,5,5,0,4,21.6212880611
38,51,10,4,1,1,5,5,0,4,24.7424731255
38,0,5,1,-1,-3,1,1,1,3,15.8889710903
38,1,0,1,0,-3,1,1,1,3,22.0802438259
38,2,7,1,1,-3,1,1,1,3,17.5763468742
38,3,0,6,0,-2,1,1,1,3,15.0603339672
38,4,0,7,0,1,1,1,0,4,24.2309920788
38,5,7,6,1,-2,1,1,0,4,22.4141190052
38,6,1,6,-3,-2,1,1,1,3,21.7072899342
38,7,5,0,-1,0,1,1,1,3,26.240226984
38,8,5,7,-1,1,1,1,1,3,11.3622190952
38,9,6,5,-2,-1,1,1,1,3,19.2348120213
39,0,-4,-4,-4,-4,-1,-1,1,7,7.63985395432
39,1,-4,-4,-4,-4,-1,-1,1,5,10.4436159134
39,0,16,1,-2,-3,4,4,1,3,9.08796906471
39,1,0,1,0,-3,4,4,0,2,13.2606871128
39,2,0,16,0,-2,4,4,0,2,13.0654950142
39,3,1,15,-3,-1,4,4,0,4,14.2416741848
39,4,15,17,-1,1,4,4,0,2,12.6300499439
39,5,17,16,1,-2,4,4,0,4,14.9950158596
39,6,15,16,-1,-2,4,4,0,4,16.4654700756
39,7,15,0,-1,0,4,4,1,3,14.726236105
39,8,0,17,0,1,4,4,0,4,14.8170440197
39,9,17,1,1,-3,4,4,0,2,8.69235777855
39,0,9,8,-2,-1,2,2,1,3,14.9820649624
39,1,10,1,1,-3,2,2,1,3,16.6172268391
39,2,0,10,0,1,2,2,0,4,19.7644109726
39,3,10,9,1,-2,2,2,1,3,14.410132885
39,4,9,1,-2,-3,2,2,0,2,9.81367182732
39,5,9,0,-2,0,2,2,0,4,15.2328629494
39,6,0,1,0,-3,2,2,0,2,12.8306441307
39,7,0,8,0,-1,2,2,1,3,15.1416959763
39,8,10,8,1,-1,2,2,1,3,16.5000259876
39,9,1,8,-3,-1,2,2,1,3,14.3595168591
39,0,7,6,1,-2,1,1,0,2,9.89905905724
39,1,6,5,-2,-1,1,1,1,7,23.9505710602
39,2,1,7,-3,1,1,1,0,4,14.8184690475
39,3,6,1,-2,-3,1,1,0,4,18.5138070583
39,4,7,5,1,-1,1,1,1,5,18.5917010307
39,5,0,6,0,-2,1,1,1,5,15.7134971619
39,6,0,1,0,-3,1,1,0,2,9.05289196968
39,7,0,5,0,-1,1,1,1,5,13.916383028
39,8,0,7,0,1,1,1,1,3,13.4830241203
39,9,5,1,-1,-3,1,1,0,4,14.2147741318
39,0,0,1,0,-3,0,0,0,2,8.69789981842
39,1,0,4,0,1,0,0,0,4,10.9161000252
39,2,3,1,-2,-3,0,0,0,4,12.0535411835
39,3,2,3,-1,-2,0,0,1,3,10.8688139915
39,4,0,3,0,-2,0,0,1,5,12.222410202
39,5,0,2,0,-1,0,0,1,5,10.0897228718
39,6,2,1,-1,-3,0,0,0,4,14.3370358944
39,7,4,1,1,-3,0,0,0,4,12.9652440548
39,8,3,4,-2,1,0,0,0,2,8.36996507645
39,9,2,4,-1,1,0,0,0,4,11.9005711079
39,0,0,1,0,-3,3,3,1,5,17.319947958
39,1,12,14,-2,2,3,3,0,2,9.81950283051
39,2,11,14,-1,2,3,3,0,2,8.97420907021
39,3,13,0,1,0,3,3,1,3,9.71014213562
39,4,11,13,-1,1,3,3,0,4,12.1242802143
39,5,12,1,-2,-3,3,3,0,4,11.1092689037
39,6,13,1,1,-3,3,3,1,3,10.022439003
39,7,14,0,2,0,3,3,1,3,10.8770439625
39,8,0,12,0,-2,3,3,1,5,13.8997890949
39,9,11,1,-1,-3,3,3,0,4,11.4409451485
39,10,14,13,2,1,3,3,1,3,9.99397587776
39,11,14,1,2,-3,3,3,1,3,10.2183749676
39,12,12,13,-2,1,3,3,0,4,11.3308169842
39,13,0,11,0,-1,3,3,0,6,11.0967040062
39,14,12,11,-2,-1,3,3,0,4,13.1366319656
39,0,12,16,-2,-2,5,5,1,5,15.0814089775
39,1,6,17,-2,1,5,5,0,4,14.7419390678
39,2,10,14,1,2,5,5,0,2,9.58416891098
39,3,16,14,-2,2,5,5,0,2,9.01556181908
39,4,3,14,-2,2,5,5,0,2,9.49362683296
39,5,16,6,-2,-2,5,5,0,4,13.7293169498
39,6,18,17,1,1,5,5,0,4,12.2573130131
39,7,3,10,-2,1,5,5,0,2,9.49373602867
39,8,18,10,1,1,5,5,1,3,12.3657889366
39,9,10,17,1,1,5,5,0,4,13.7366449833
39,10,14,17,2,1,5,5,1,3,10.9955151081
39,11,14,6,2,-2,5,5,1,3,11.6475431919
39,12,7,12,1,-2,5,5,1,3,13.4920921326
39,13,7,9,1,-2,5,5,0,4,13.3009681702
39,14,14,9,2,-2,5,5,1,3,9.90541195869
39,15,3,7,-2,1,5,5,1,5,16.281306982
39,16,7,16,1,-2,5,5,0,4,16.192086935
39,17,10,6,1,-2,5,5,1,5,16.8520948887
39,18,6,9,-2,-2,5,5,0,4,15.7881150246
39,19,17,7,1,1,5,5,1,3,12.2427120209
39,20,14,7,2,1,5,5,1,3,9.51295113564
39,21,14,4,2,1,5,5,1,3,9.75143194199
39,22,1,18,-3,1,5,5,0,4,14.3862061501
39,23,18,12,1,-2,5,5,1,3,13.9625580311
39,24,4,6,1,-2,5,5,0,4,14.7092008591
39,25,3,9,-2,-2,5,5,0,8,22.1761729717
39,26,18,3,1,-2,5,5,1,3,14.122137785
39,27,17,12,1,-2,5,5,1,3,11.0330109596
39,28,16,10,-2,1,5,5,0,4,10.680893898
39,29,16,9,-2,-2,5,5,1,3,12.6443860531
39,30,4,10,1,1,5,5,0,2,10.7355020046
39,31,18,4,1,1,5,5,1,3,9.5324909687
39,32,9,4,-2,1,5,5,1,3,12.8389539719
39,33,7,18,1,1,5,5,0,4,13.2588357925
39,34,0,18,0,1,5,5,0,4,13.7780971527
39,35,9,18,-2,1,5,5,0,4,14.4291551113
39,36,7,4,1,1,5,5,0,4,17.3200960159
39,37,18,14,1,2,5,5,0,4,16.2288520336
39,38,7,10,1,1,5,5,0,4,15.0201308727
39,39,9,17,-2,1,5,5,0,4,13.8917329311
39,40,3,17,-2,1,5,5,0,4,12.8532021046
39,41,3,16,-2,-2,5,5,1,5,15.0399279594
39,42,3,6,-2,-2,5,5,0,4,15.2200779915
39,43,9,12,-2,-2,5,5,0,6,15.8553359509
39,44,10,12,1,-2,5,5,1,5,15.607421875
39,45,4,16,1,-2,5,5,1,3,10.8398761749
39,46,16,18,-2,1,5,5,0,2,7.84466695786
39,47,12,4,-2,1,5,5,0,4,14.3437099457
39,48,6,12,-2,-2,5,5,1,3,13.1650938988
39,49,18,6,1,-2,5,5,1,3,10.7981309891
39,50,17,4,1,1,5,5,1,3,10.9918448925
39,51,3,12,-2,-2,5,5,0,4,16.6745069027
3,0,-4,-4,-4,-4,-1,-1,1,3,20.6398940086
3,1,-4,-4,-4,-4,-1,-1,0,4,16.8230421543
3,0,6,7,-2,1,1,1,0,6,30.8780939579
3,1,7,5,1,-1,1,1,1,5,20.0625281334
3,2,0,1,0,-3,1,1,0,8,24.2946619987
3,3,5,0,-1,0,1,1,0,16,25.1953039169
3,4,0,7,0,1,1,1,1,11,28.2250490189
